,index,label,age,session
0,1,banana,4,E1c_1510691847400
1,2,banana,5,E1c_1510253748384
2,3,banana,5,E1c_1510786719020
3,4,banana,6,E1c_1510782034963
4,5,banana,8,E1c_1510254933095
5,6,banana,8,E1c_1510787010922
6,7,banana,9,E1c_1510686242527
7,0,banana,10,E1c_1510684833991
8,9,boat,4,E1c_1510263067113
9,10,boat,5,E1c_1510253748384
10,11,boat,5,E1c_1510258311547
11,12,boat,5,E1c_1510786719020
12,13,boat,6,E1c_1510695588717
13,14,boat,6,E1c_1510700570912
14,15,boat,6,E1c_1510783818788
15,16,boat,8,E1c_1510787010922
16,17,boat,9,E1c_1510686242527
17,8,boat,10,E1c_1510684833991
18,21,car,4,E1c_1510263067113
19,22,car,5,E1c_1510786719020
20,23,car,5,E1c_1510870384576
21,24,car,6,E1c_1510253415559
22,25,car,6,E1c_1510690510319
23,26,car,6,E1c_1510695588717
24,27,car,6,E1c_1510782034963
25,28,car,7,E1c_1510783353272
26,29,car,8,E1c_1510254933095
27,30,car,8,E1c_1510787010922
28,19,car,10,E1c_1510684833991
29,20,car,10,E1c_1510783638074
30,33,carrot,4,E1c_1510263067113
31,34,carrot,4,E1c_1510268275436
32,35,carrot,5,E1c_1510786719020
33,36,carrot,6,E1c_1510695588717
34,37,carrot,7,E1c_1510263944688
35,38,carrot,7,E1c_1510870100423
36,39,carrot,8,E1c_1510254933095
37,40,carrot,9,E1c_1510686242527
38,41,carrot,9,E1c_1510689458884
39,31,carrot,10,E1c_1510255462419
40,32,carrot,10,E1c_1510684833991
41,44,cat,5,E1c_1510786719020
42,45,cat,6,E1c_1510700570912
43,46,cat,7,E1c_1510263944688
44,47,cat,7,E1c_1510870100423
45,48,cat,8,E1c_1510254933095
46,49,cat,8,E1c_1510690264523
47,50,cat,8,E1c_1510787010922
48,42,cat,10,E1c_1510684833991
49,43,cat,10,E1c_1510783638074
50,52,chair,4,E1c_1510252568116
51,53,chair,4,E1c_1510268275436
52,54,chair,5,E1c_1510253748384
53,55,chair,5,E1c_1510786719020
54,56,chair,5,E1c_1510870384576
55,57,chair,6,E1c_1510690510319
56,58,chair,6,E1c_1510783818788
57,59,chair,7,E1c_1510783353272
58,60,chair,7,E1c_1510870100423
59,61,chair,8,E1c_1510254933095
60,62,chair,8,E1c_1510690264523
61,63,chair,8,E1c_1510787010922
62,51,chair,10,E1c_1510684833991
63,68,circle,3,E1c_1510686354409
64,69,circle,4,E1c_1510252568116
65,70,circle,4,E1c_1510263067113
66,71,circle,4,E1c_1510268275436
67,72,circle,4,E1c_1510691847400
68,73,circle,5,E1c_1510253748384
69,74,circle,5,E1c_1510256904834
70,75,circle,5,E1c_1510258311547
71,76,circle,5,E1c_1510786719020
72,77,circle,5,E1c_1510870384576
73,78,circle,6,E1c_1510253415559
74,79,circle,6,E1c_1510690510319
75,80,circle,6,E1c_1510695588717
76,81,circle,6,E1c_1510700570912
77,82,circle,6,E1c_1510782034963
78,83,circle,6,E1c_1510783818788
79,84,circle,7,E1c_1510263944688
80,85,circle,7,E1c_1510684683444
81,86,circle,7,E1c_1510783353272
82,87,circle,7,E1c_1510870100423
83,88,circle,8,E1c_1510254933095
84,89,circle,8,E1c_1510262448790
85,90,circle,8,E1c_1510690264523
86,91,circle,8,E1c_1510787010922
87,92,circle,9,E1c_1510686211416
88,93,circle,9,E1c_1510686242527
89,94,circle,9,E1c_1510689458884
90,64,circle,10,E1c_1510255462419
91,65,circle,10,E1c_1510274316900
92,66,circle,10,E1c_1510684833991
93,67,circle,10,E1c_1510783638074
94,97,couch,4,E1c_1510268275436
95,98,couch,5,E1c_1510256904834
96,99,couch,5,E1c_1510258311547
97,100,couch,5,E1c_1510786719020
98,101,couch,6,E1c_1510695588717
99,102,couch,6,E1c_1510783818788
100,103,couch,8,E1c_1510254933095
101,104,couch,8,E1c_1510787010922
102,96,couch,10,E1c_1510684833991
103,107,cup,4,E1c_1510691847400
104,108,cup,5,E1c_1510258311547
105,109,cup,5,E1c_1510870384576
106,110,cup,6,E1c_1510690510319
107,111,cup,6,E1c_1510695588717
108,112,cup,8,E1c_1510254933095
109,113,cup,8,E1c_1510690264523
110,114,cup,8,E1c_1510787010922
111,115,cup,9,E1c_1510689458884
112,105,cup,10,E1c_1510255462419
113,106,cup,10,E1c_1510684833991
114,118,flower,4,E1c_1510691847400
115,119,flower,5,E1c_1510253748384
