category,condition,subID,image_name,age_numeric,filename
airplane,S,011619_6,images_photocues/airplane_3.png,4,photodraw2_all_sketches/airplane/S_airplane_sketch_age4_CDM_photodraw_e21547672389753.png
airplane,P,110918_1,images_photocues/airplane_2.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21541799408496.png
bike,P,011619_1,images_photocues/bike_1.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21547663022993.png
bike,S,012519_2,images_photocues/bike_2.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21548445362792.png
bird,S,O10919_1,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547060282520.png
bird,P,010919_7,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547070395780.png
car,P,011119_8,images_photocues/car_1.png,4,photodraw2_all_sketches/car/P_car_sketch_age4_CDM_photodraw_e21547241159990.png
car,P,102618_1,images_photocues/car_3.png,4,photodraw2_all_sketches/car/P_car_sketch_age4_CDM_photodraw_e21540576907849.png
cat,S,011619_7,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547673281903.png
cat,P,010919_7,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/P_cat_sketch_age4_CDM_photodraw_e21547070395780.png
chair,S,012519_6,images_photocues/chair_2.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21548455224165.png
chair,P,010919_8,images_photocues/chair_3.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547071853117.png
cup,S,011619_6,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21547672389753.png
cup,S,012519_6,images_photocues/cup_2.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21548455224165.png
hat,P,011619_6,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21547672389753.png
hat,P,011119_12,images_photocues/hat_3.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21547246292717.png
house,S,011619_6,images_photocues/house_1.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21547672389753.png
house,S,011119_9,images_photocues/house_3.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21547242197593.png
rabbit,P,O10919_1,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21547060282520.png
rabbit,P,011819_2,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21547836177154.png
tree,P,011119_11,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21547243566891.png
