"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"1",2,1.052273583,3,-0.670990293,-0.905180293,-0.402441478,-0.639504254,-0.10203623,0.00206669,0.016089087,"cdm_run_v31525887455403",-1.978612064,"square",0.0488009,TRUE,-0.789783554143082,-0.644447125704227
"2",2,1.157942187,3,-0.469205164,-0.563811002,-0.365139572,-0.679934263,-0.181831628,0.0247888,0.052199569,"cdm_run_v31525893174061",-1.398155737,"square",0.0518952,TRUE,-0.974422675531198,-0.372605840849594
"3",2,0.750748488,3,-0.59401526,-0.619095853,-0.324382691,-0.607132971,-0.213836163,0.0107345,0.046351467,"cdm_run_v31525893174061",-1.537493805,"shape",0.0552761,TRUE,-0.641947691644856,-0.43786111962319
"4",2,0.716464578,2,-0.375491246,-0.653840618,-0.233159802,-0.787597299,-0.080510594,0.0353415,0.042676121,"cdm_run_v31525894638556",-1.262491666,"square",0.0628433,TRUE,-1.46610716595555,-0.309071180869481
"5",2,0.348192406,2,-0.351027071,-0.823372749,-0.353048368,-0.573391438,-0.23587124,0.0380963,0.024742794,"cdm_run_v31525894638556",-1.527448188,"shape",0.0528982,TRUE,-0.487854057695675,-0.43315652204123
"6",2,-1.575934033,0,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31525897661521",-2.737359838,"square",0,TRUE,2.13075756130714,-0.99978646851193
"8",2,1.700850941,4,1.66408546,4.108505896,1.494504454,-0.148897827,-0.004391564,0.265009,0.546443261,"cdm_run_v31526067176147",7.26709581,"square",0.206158,TRUE,1.4507586042483,3.68553428882993
"9",2,-1.130323522,0,1.38064453,2.537055189,1.147379614,-0.13675189,-0.017324366,0.233092,0.380213184,"cdm_run_v31526067194650",5.065079334,"square",0.177363,TRUE,1.50622767763177,2.65427842983933
"10",2,-1.575934033,0,1.694341538,-0.140521598,0.459121289,-0.049653564,0.013375812,0.268416,0.096975667,"cdm_run_v31526067194650",2.01294123,"shape",0.12027,TRUE,1.90399554325395,1.22489071339681
"11",2,-1.609566499,0,-0.390103325,-0.551412252,0.008773975,0.003184661,0.002919608,0.0336961,0.053511125,"cdm_run_v31526074867417",-0.932741601,"square",0.0829124,TRUE,2.14530153553576,-0.154641506868359
"12",2,-1.391216687,0,0.723402942,0.369752197,0.842133979,-0.148448572,-0.036976699,0.159083,0.150953086,"cdm_run_v31526075821117",1.935289118,"square",0.152042,TRUE,1.45281029927708,1.18852441172024
"13",2,-1.609566499,0,0.865447548,1.02355319,0.293774378,-0.184397891,-0.02970711,0.175078,0.220112996,"cdm_run_v31526075895791",2.182775115,"square",0.106554,TRUE,1.28863396494431,1.30442789709651
"14",2,-1.609566499,0,-0.42611756,2.877429332,1.705672567,-0.486421525,-0.156341985,0.0296407,0.416218399,"cdm_run_v31526147718619",4.156984339,"square",0.223675,TRUE,-0.0906726392220631,2.2289962876208
"15",2,-1.228847881,0,-0.014961701,1.900337901,-0.466944373,-0.190662935,-0.076411843,0.0759391,0.31286041,"cdm_run_v31526148452900",1.418431826,"square",0.0434502,TRUE,1.26002224191408,0.946468043638361
"16",2,-1.609566499,0,0.281266351,1.30850117,0.725272434,-0.378953964,0.018469855,0.109296,0.25025516,"cdm_run_v31526148488690",2.315039955,"square",0.142348,TRUE,0.400119139744985,1.36637061763247
"17",2,-0.958219013,0,0.251294451,0.54044774,0.420810376,-0.232188463,-0.0160456,0.105921,0.16900948,"cdm_run_v31526148488690",1.212552567,"shape",0.117092,TRUE,1.07038001341253,0.850049967569255
"18",2,0.384774152,2,2.618701582,0.849808635,1.127717846,-0.211493164,0.027633917,0.372504,0.201734073,"cdm_run_v31526154949156",4.596228063,"square",0.175732,TRUE,1.16489302290071,2.43470440508352
"19",2,-1.268918144,0,1.404373395,-0.298312459,-0.265220178,0.001566581,0.002618578,0.235764,0.080284347,"cdm_run_v31526160470258",0.840840758,"square",0.0601838,TRUE,2.13791195346726,0.67596862664143
"20",2,1.061913167,4,-0.137826067,-0.798171604,-0.669537738,-0.548880994,-0.35976395,0.0621039,0.027408603,"cdm_run_v31526160539320",-1.605535408,"square",0.0266445,TRUE,-0.375917727308199,-0.469726594978907
"21",2,-1.258229551,0,0.306940059,0.353385743,0.310446497,-0.439781249,-0.127873629,0.112187,0.149221821,"cdm_run_v31526160539320",0.970772299,"shape",0.107937,TRUE,0.122328045045389,0.736818608639443
"22",2,-1.052564747,0,2.045727656,-0.75647586,2.175782912,-0.199323788,-0.00959744,0.307984,0.031819233,"cdm_run_v31526160796383",3.465034708,"square",0.262672,TRUE,1.22046913945517,1.90494007874476
"23",2,-0.958219013,0,0.342879698,-0.844064012,-0.307098177,-0.385376066,-0.181587383,0.116234,0.022554046,"cdm_run_v31526162477315",-0.808282491,"square",0.0567099,TRUE,0.37079015120222,-0.096354392402529
"24",2,-0.126434926,1,-0.056909041,-0.35063428,-0.330007572,-0.421198457,-0.224658072,0.0712156,0.074749677,"cdm_run_v31526162477315",-0.737550892,"shape",0.0548095,TRUE,0.207193482196741,-0.0632291289544441
"25",2,0.384774152,2,-0.536645047,-0.773953707,-0.78669222,-0.709098339,-0.345150918,0.0171947,0.029970404,"cdm_run_v31526163489219",-2.097290974,"square",0.0169262,TRUE,-1.10761159885635,-0.70002723721113
"26",2,-0.958219013,0,-0.52354,-0.865611665,0.149376714,-0.675841272,-0.002484263,0.0186704,0.020274707,"cdm_run_v31526241319670",-1.239774951,"square",0.0945758,TRUE,-0.955730464453791,-0.298432411497817
"27",2,0.278543007,2,-0.142256579,-0.704100628,-0.265042969,-0.446330041,-0.211931378,0.061605,0.037359552,"cdm_run_v31526246720683",-1.111400176,"square",0.0601985,TRUE,0.0924204780934861,-0.238311499457307
"28",2,-0.958219013,0,1.918522471,0.962976741,0.139579584,-0.510029614,-0.125714302,0.29366,0.213705141,"cdm_run_v31526249267204",3.021078795,"square",0.0937631,TRUE,-0.198488019886768,1.69702513287368
"29",2,-0.535109119,1,-0.511049488,0.455230397,-0.185028855,-0.357574046,-0.159518048,0.0200769,0.15999508,"cdm_run_v31526249267204",-0.240847946,"shape",0.0668359,TRUE,0.497758724115841,0.169388487136631
"30",2,-1.260184962,0,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31526250622539",-2.737359838,"square",0,TRUE,2.13075756130714,-0.99978646851193
"31",2,0.391498874,2,-0.32826974,-0.58857777,0.027960775,-0.678805768,-0.183179051,0.0406589,0.049579709,"cdm_run_v31525889224904",-0.888886735,"square",0.084504,TRUE,-0.969268970883473,-0.134103246596165
"32",2,-1.228847881,0,0.202140535,-0.281484854,-0.885392609,-0.266477525,-0.180307463,0.100386,0.082064392,"cdm_run_v31525889224904",-0.964736928,"shape",0.00873872,TRUE,0.913785878573166,-0.16962566742696
"33",2,-1.822591309,0,-0.079954102,-0.783951594,-0.590718278,-0.462859243,-0.213206619,0.0686206,0.028912814,"cdm_run_v31525894399483",-1.454623973,"square",0.0331828,TRUE,0.0169335462323855,-0.399051237537836
"34",2,-0.185923092,1,0.108558938,-0.233074908,-0.769361897,-0.532407105,-0.191857934,0.0898482,0.087185259,"cdm_run_v31526064952740",-0.893877867,"square",0.0183638,TRUE,-0.300683403447293,-0.136440710540733
"35",2,-1.260184962,0,0.339425159,0.156518975,0.256451978,-0.211706713,-0.078647152,0.115845,0.128397001,"cdm_run_v31526403599614",0.752396112,"square",0.103458,TRUE,1.1639177695998,0.634547928668483
"36",2,-1.575934033,0,-0.25612227,-0.127670374,-0.627253484,-0.327662557,-0.227941051,0.0487831,0.098335086,"cdm_run_v31526403599614",-1.011046128,"shape",0.0301521,TRUE,0.634360995175693,-0.191313349760709
"37",2,-0.958219013,0,5.695017416,3.187397125,1.941011033,-0.200686678,-0.031062068,0.718914,0.449007191,"cdm_run_v31526411095192",10.82342557,"square",0.243197,TRUE,1.2142449802632,5.35104675954708
"38",2,-1.052564747,0,1.683098746,2.614906324,0.351168418,-0.201505914,-0.018161064,0.26715,0.388448377,"cdm_run_v31526411112241",4.649173488,"square",0.111315,TRUE,1.21050362528973,2.45949998692093
"39",2,-1.052564747,0,2.910703374,0.623483889,0.171212005,-0.286415875,-0.036984563,0.405385,0.17779315,"cdm_run_v31526411171270",3.705399268,"square",0.0963871,TRUE,0.822729766616111,2.01750842848026
"40",2,0.978838315,4,-0.492604559,-0.584281056,-0.603366425,-0.700628757,-0.265436649,0.0221539,0.050034221,"cdm_run_v31526426124932",-1.68025204,"square",0.0321336,TRUE,-1.06893200867856,-0.50471814265979
"41",2,-0.461557375,1,-0.644454016,-0.614220472,-0.263452909,-0.349973202,-0.145373732,0.00505482,0.046867191,"cdm_run_v31526491920836",-1.522127398,"square",0.0603304,TRUE,0.532470889477172,-0.430664671538855
"42",2,-1.105140711,0,-0.360166059,-0.693544382,-0.471698881,-0.367398947,-0.228206068,0.0370672,0.038476206,"cdm_run_v31526492587373",-1.525409322,"square",0.0430558,TRUE,0.452889550617383,-0.432201673369063
"43",2,-0.473631733,1,0.110081955,-0.893068159,-0.897378451,-0.458803356,-0.323642433,0.0900197,0.017370324,"cdm_run_v31526493024418",-1.680364656,"square",0.00774446,TRUE,0.0354563076824134,-0.504770883368628
