"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"1",2,1,-0.670990293,-0.905180293,-0.402441478,-0.639504254,-0.10203623,0.00206669,0.016089087,"cdm_run_v31525887455403",-1.978612064,"square",0.0488009,TRUE,4
"2",2,1,-0.469205164,-0.563811002,-0.365139572,-0.679934263,-0.181831628,0.0247888,0.052199569,"cdm_run_v31525893174061",-1.398155737,"square",0.0518952,TRUE,4
"3",2,1,-0.59401526,-0.619095853,-0.324382691,-0.607132971,-0.213836163,0.0107345,0.046351467,"cdm_run_v31525893174061",-1.537493805,"shape",0.0552761,TRUE,4
"4",2,1,-0.375491246,-0.653840618,-0.233159802,-0.787597299,-0.080510594,0.0353415,0.042676121,"cdm_run_v31525894638556",-1.262491666,"square",0.0628433,TRUE,5
"5",2,1,-0.351027071,-0.823372749,-0.353048368,-0.573391438,-0.23587124,0.0380963,0.024742794,"cdm_run_v31525894638556",-1.527448188,"shape",0.0528982,TRUE,4
"6",2,1,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31525897661521",-2.737359838,"square",0,TRUE,1
"7",2,0,-0.395691863,0.292715621,-0.141576468,-0.275273085,-0.111234076,0.0330668,0.142804057,"cdm_run_v31525980279680",-0.24455271,"square",0.0704404,TRUE,1
"8",2,1,1.66408546,4.108505896,1.494504454,-0.148897827,-0.004391564,0.265009,0.546443261,"cdm_run_v31526067176147",7.26709581,"square",0.206158,TRUE,1
"9",2,1,1.38064453,2.537055189,1.147379614,-0.13675189,-0.017324366,0.233092,0.380213184,"cdm_run_v31526067194650",5.065079334,"square",0.177363,TRUE,1
"10",2,1,1.694341538,-0.140521598,0.459121289,-0.049653564,0.013375812,0.268416,0.096975667,"cdm_run_v31526067194650",2.01294123,"shape",0.12027,TRUE,1
"11",2,1,-0.390103325,-0.551412252,0.008773975,0.003184661,0.002919608,0.0336961,0.053511125,"cdm_run_v31526074867417",-0.932741601,"square",0.0829124,TRUE,1
"12",2,1,0.723402942,0.369752197,0.842133979,-0.148448572,-0.036976699,0.159083,0.150953086,"cdm_run_v31526075821117",1.935289118,"square",0.152042,TRUE,1
"13",2,1,0.865447548,1.02355319,0.293774378,-0.184397891,-0.02970711,0.175078,0.220112996,"cdm_run_v31526075895791",2.182775115,"square",0.106554,TRUE,1
"14",2,1,-0.42611756,2.877429332,1.705672567,-0.486421525,-0.156341985,0.0296407,0.416218399,"cdm_run_v31526147718619",4.156984339,"square",0.223675,TRUE,1
"15",2,1,-0.014961701,1.900337901,-0.466944373,-0.190662935,-0.076411843,0.0759391,0.31286041,"cdm_run_v31526148452900",1.418431826,"square",0.0434502,TRUE,1
"16",2,1,0.281266351,1.30850117,0.725272434,-0.378953964,0.018469855,0.109296,0.25025516,"cdm_run_v31526148488690",2.315039955,"square",0.142348,TRUE,1
"17",2,1,0.251294451,0.54044774,0.420810376,-0.232188463,-0.0160456,0.105921,0.16900948,"cdm_run_v31526148488690",1.212552567,"shape",0.117092,TRUE,1
"18",2,1,2.618701582,0.849808635,1.127717846,-0.211493164,0.027633917,0.372504,0.201734073,"cdm_run_v31526154949156",4.596228063,"square",0.175732,TRUE,1
"19",2,1,1.404373395,-0.298312459,-0.265220178,0.001566581,0.002618578,0.235764,0.080284347,"cdm_run_v31526160470258",0.840840758,"square",0.0601838,TRUE,1
"20",2,1,-0.137826067,-0.798171604,-0.669537738,-0.548880994,-0.35976395,0.0621039,0.027408603,"cdm_run_v31526160539320",-1.605535408,"square",0.0266445,TRUE,3
"21",2,1,0.306940059,0.353385743,0.310446497,-0.439781249,-0.127873629,0.112187,0.149221821,"cdm_run_v31526160539320",0.970772299,"shape",0.107937,TRUE,3
"22",2,1,2.045727656,-0.75647586,2.175782912,-0.199323788,-0.00959744,0.307984,0.031819233,"cdm_run_v31526160796383",3.465034708,"square",0.262672,TRUE,1
"23",2,1,0.342879698,-0.844064012,-0.307098177,-0.385376066,-0.181587383,0.116234,0.022554046,"cdm_run_v31526162477315",-0.808282491,"square",0.0567099,TRUE,1
"24",2,1,-0.056909041,-0.35063428,-0.330007572,-0.421198457,-0.224658072,0.0712156,0.074749677,"cdm_run_v31526162477315",-0.737550892,"shape",0.0548095,TRUE,3
"25",2,1,-0.536645047,-0.773953707,-0.78669222,-0.709098339,-0.345150918,0.0171947,0.029970404,"cdm_run_v31526163489219",-2.097290974,"square",0.0169262,TRUE,4
"26",2,1,-0.52354,-0.865611665,0.149376714,-0.675841272,-0.002484263,0.0186704,0.020274707,"cdm_run_v31526241319670",-1.239774951,"square",0.0945758,TRUE,4
"27",2,1,-0.142256579,-0.704100628,-0.265042969,-0.446330041,-0.211931378,0.061605,0.037359552,"cdm_run_v31526246720683",-1.111400176,"square",0.0601985,TRUE,3
"28",2,1,1.918522471,0.962976741,0.139579584,-0.510029614,-0.125714302,0.29366,0.213705141,"cdm_run_v31526249267204",3.021078795,"square",0.0937631,TRUE,3
"29",2,1,-0.511049488,0.455230397,-0.185028855,-0.357574046,-0.159518048,0.0200769,0.15999508,"cdm_run_v31526249267204",-0.240847946,"shape",0.0668359,TRUE,1
"30",2,1,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31526250622539",-2.737359838,"square",0,TRUE,1
"31",2,1,-0.32826974,-0.58857777,0.027960775,-0.678805768,-0.183179051,0.0406589,0.049579709,"cdm_run_v31525889224904",-0.888886735,"square",0.084504,TRUE,4
"32",2,1,0.202140535,-0.281484854,-0.885392609,-0.266477525,-0.180307463,0.100386,0.082064392,"cdm_run_v31525889224904",-0.964736928,"shape",0.00873872,TRUE,1
"33",2,1,-0.079954102,-0.783951594,-0.590718278,-0.462859243,-0.213206619,0.0686206,0.028912814,"cdm_run_v31525894399483",-1.454623973,"square",0.0331828,TRUE,3
"34",2,1,0.108558938,-0.233074908,-0.769361897,-0.532407105,-0.191857934,0.0898482,0.087185259,"cdm_run_v31526064952740",-0.893877867,"square",0.0183638,TRUE,3
"35",2,1,0.339425159,0.156518975,0.256451978,-0.211706713,-0.078647152,0.115845,0.128397001,"cdm_run_v31526403599614",0.752396112,"square",0.103458,TRUE,1
"36",2,1,-0.25612227,-0.127670374,-0.627253484,-0.327662557,-0.227941051,0.0487831,0.098335086,"cdm_run_v31526403599614",-1.011046128,"shape",0.0301521,TRUE,1
"37",2,1,5.695017416,3.187397125,1.941011033,-0.200686678,-0.031062068,0.718914,0.449007191,"cdm_run_v31526411095192",10.82342557,"square",0.243197,TRUE,1
"38",2,1,1.683098746,2.614906324,0.351168418,-0.201505914,-0.018161064,0.26715,0.388448377,"cdm_run_v31526411112241",4.649173488,"square",0.111315,TRUE,1
"39",2,1,2.910703374,0.623483889,0.171212005,-0.286415875,-0.036984563,0.405385,0.17779315,"cdm_run_v31526411171270",3.705399268,"square",0.0963871,TRUE,1
"40",2,1,-0.492604559,-0.584281056,-0.603366425,-0.700628757,-0.265436649,0.0221539,0.050034221,"cdm_run_v31526426124932",-1.68025204,"square",0.0321336,TRUE,4
"41",2,1,-0.644454016,-0.614220472,-0.263452909,-0.349973202,-0.145373732,0.00505482,0.046867191,"cdm_run_v31526491920836",-1.522127398,"square",0.0603304,TRUE,1
"42",2,1,-0.360166059,-0.693544382,-0.471698881,-0.367398947,-0.228206068,0.0370672,0.038476206,"cdm_run_v31526492587373",-1.525409322,"square",0.0430558,TRUE,1
"43",2,1,0.110081955,-0.893068159,-0.897378451,-0.458803356,-0.323642433,0.0900197,0.017370324,"cdm_run_v31526493024418",-1.680364656,"square",0.00774446,TRUE,3
"44",2,1,-0.469798385,-0.932351138,-0.763934718,-0.57523191,-0.422705412,0.024722,0.01321492,"cdm_run_v31526493522883",-2.166084241,"square",0.018814,TRUE,4
"45",2,1,-0.355630755,-0.354221355,-0.305019888,-0.184435427,-0.116963454,0.0375779,0.074370232,"cdm_run_v31526493522883",-1.014871998,"shape",0.0568823,TRUE,1
"46",2,1,0.775327594,0.353613347,-0.640147553,-0.352444768,-0.130233377,0.16493,0.149245897,"cdm_run_v31526497092100",0.488793388,"square",0.0290825,TRUE,1
"47",2,1,-0.162771568,2.045256302,0.625673704,-0.124485247,-0.056680687,0.0592949,0.328190065,"cdm_run_v31526497092100",2.508158438,"shape",0.134086,TRUE,1
"48",2,1,-0.268861438,0.141150429,-0.698275744,-0.384122878,-0.064157531,0.0473486,0.126771296,"cdm_run_v31526498176971",-0.825986753,"square",0.0242606,TRUE,1
"49",2,1,-0.028372239,0.829569342,0.217345433,-0.198646367,-0.092797801,0.074429,0.199593135,"cdm_run_v31526498176971",1.018542535,"shape",0.100214,TRUE,1
"50",2,1,0.66422287,-0.097277632,0.380510382,-0.240793228,-0.031189965,0.152419,0.10155007,"cdm_run_v31526498658623",0.947455621,"square",0.113749,TRUE,1
"51",2,1,0.112700833,-0.943272492,0.105919505,0.007612005,0.009125854,0.0903146,0.012059645,"cdm_run_v31526498731343",-0.724652155,"square",0.0909709,TRUE,1
"52",2,0,-0.087512349,0.048674936,0.154969046,-0.158040076,-0.101936072,0.0677695,0.11698912,"cdm_run_v31526498731343",0.116131634,"shape",0.0950397,TRUE,1
"53",2,1,0.074521516,-0.866900203,-0.512072411,-0.643952012,-0.31077981,0.0860154,0.020138404,"cdm_run_v31526581002319",-1.304451098,"square",0.0397067,TRUE,4
"54",2,0,-0.421104482,-0.403707748,-0.654172385,-0.430616617,-0.341849536,0.0302052,0.069135498,"cdm_run_v31526581002319",-1.478984615,"shape",0.0279191,TRUE,3
"55",2,1,-0.032471507,-0.231344315,-0.540566906,-0.734535754,-0.241702512,0.0739674,0.087368323,"cdm_run_v31526582770784",-0.804382728,"square",0.037343,TRUE,4
"56",2,1,-0.175625295,-0.333007455,0.103655568,-0.40018782,-0.171090811,0.0578475,0.076614266,"cdm_run_v31526582770784",-0.404977182,"shape",0.0907831,TRUE,2
"57",2,0,-0.508070948,-0.92770049,-0.431518231,-0.422367483,-0.090207092,0.0204123,0.013706871,"cdm_run_v31526584275728",-1.867289669,"square",0.0463889,TRUE,2
"58",2,1,-0.163955347,2.270938412,0.805281726,-0.237612605,-0.068211176,0.0591616,0.352063009,"cdm_run_v31526584275728",2.912264791,"shape",0.148985,TRUE,1
"59",2,1,5.620855834,0.996973415,3.292754578,-0.20833756,-0.012657213,0.710563,0.217301353,"cdm_run_v31526584514437",9.910583828,"square",0.355328,TRUE,1
"60",2,1,-0.139253173,2.882675523,-0.57597376,-0.227538005,-0.100008212,0.0619432,0.416773348,"cdm_run_v31526584514437",2.16744859,"shape",0.0344059,TRUE,1
"61",2,0,0.639579308,0.911422079,1.264663086,-0.255589694,-0.017025979,0.149644,0.208251623,"cdm_run_v31526585271004",2.815664473,"square",0.187092,TRUE,1
"62",2,1,1.986032511,0.733562289,2.001165676,-0.124278463,-0.003112229,0.301262,0.189437385,"cdm_run_v31526594227071",4.720760476,"square",0.248187,TRUE,1
